index	prediction
478	entailment
479	contradiction
480	entailment
481	entailment
482	contradiction
483	neutral
484	neutral
485	contradiction
486	contradiction
487	contradiction
488	contradiction
489	neutral
490	contradiction
491	neutral
492	neutral
493	neutral
494	entailment
495	contradiction
496	neutral
497	entailment
498	entailment
499	entailment
500	contradiction
501	contradiction
502	neutral
503	neutral
504	contradiction
505	neutral
506	neutral
507	neutral
508	neutral
509	contradiction
510	entailment
511	contradiction
512	neutral
513	neutral
514	contradiction
515	contradiction
516	contradiction
517	contradiction
518	contradiction
519	contradiction
520	entailment
521	neutral
522	contradiction
523	neutral
524	contradiction
525	contradiction
526	entailment
527	contradiction
528	contradiction
529	contradiction
530	entailment
531	entailment
532	contradiction
533	contradiction
534	neutral
535	contradiction
536	contradiction
537	contradiction
538	neutral
539	contradiction
540	contradiction
541	neutral
542	contradiction
543	contradiction
544	contradiction
545	entailment
546	neutral
547	contradiction
548	neutral
549	contradiction
550	contradiction
551	neutral
552	neutral
553	neutral
554	neutral
555	neutral
556	neutral
557	neutral
558	neutral
559	entailment
560	neutral
561	neutral
562	neutral
563	neutral
564	contradiction
565	neutral
566	contradiction
567	contradiction
568	entailment
569	neutral
570	neutral
571	contradiction
572	neutral
573	neutral
574	neutral
575	entailment
576	contradiction
577	entailment
578	contradiction
579	entailment
580	entailment
581	entailment
582	neutral
583	neutral
584	neutral
585	contradiction
586	neutral
587	neutral
588	neutral
589	contradiction
590	neutral
591	contradiction
592	neutral
593	neutral
594	entailment
595	neutral
596	entailment
597	contradiction
598	contradiction
599	neutral
600	neutral
601	contradiction
602	entailment
603	neutral
604	neutral
605	neutral
606	contradiction
607	entailment
608	contradiction
609	neutral
610	neutral
611	contradiction
612	contradiction
613	neutral
614	contradiction
615	contradiction
616	neutral
617	neutral
618	neutral
619	contradiction
620	neutral
621	contradiction
622	contradiction
623	entailment
624	contradiction
625	contradiction
626	contradiction
627	entailment
628	entailment
629	contradiction
630	neutral
631	neutral
632	neutral
633	contradiction
634	contradiction
635	contradiction
636	contradiction
637	contradiction
638	neutral
639	contradiction
640	contradiction
641	contradiction
642	neutral
643	neutral
644	contradiction
645	contradiction
646	neutral
647	neutral
648	neutral
649	neutral
650	neutral
651	neutral
652	neutral
653	neutral
654	neutral
655	neutral
656	neutral
657	neutral
658	contradiction
659	contradiction
660	neutral
661	contradiction
662	contradiction
663	neutral
664	neutral
665	neutral
666	neutral
667	neutral
668	neutral
669	neutral
670	entailment
671	neutral
672	neutral
673	contradiction
674	entailment
675	entailment
676	neutral
677	neutral
678	neutral
679	neutral
680	contradiction
681	neutral
682	neutral
683	neutral
684	neutral
685	neutral
686	entailment
687	neutral
688	neutral
689	entailment
690	contradiction
691	neutral
692	neutral
693	neutral
694	neutral
695	neutral
696	neutral
697	neutral
698	neutral
699	neutral
700	entailment
701	contradiction
702	neutral
703	neutral
704	neutral
705	contradiction
706	neutral
707	contradiction
708	contradiction
709	neutral
710	neutral
711	neutral
712	contradiction
713	neutral
714	neutral
715	neutral
716	entailment
717	neutral
718	neutral
719	contradiction
720	entailment
721	entailment
722	contradiction
723	neutral
724	neutral
725	contradiction
726	contradiction
727	contradiction
728	neutral
729	contradiction
730	contradiction
731	neutral
732	neutral
733	neutral
734	contradiction
735	contradiction
736	contradiction
737	neutral
738	neutral
739	neutral
740	entailment
741	neutral
742	contradiction
743	neutral
744	neutral
745	entailment
746	contradiction
747	neutral
748	neutral
749	contradiction
750	contradiction
751	neutral
752	neutral
753	contradiction
754	neutral
755	neutral
756	neutral
757	contradiction
758	neutral
759	contradiction
760	neutral
761	entailment
762	contradiction
763	neutral
764	contradiction
765	entailment
766	entailment
767	contradiction
768	neutral
769	neutral
770	contradiction
771	contradiction
772	contradiction
773	contradiction
774	contradiction
775	contradiction
776	neutral
777	neutral
778	neutral
779	contradiction
780	contradiction
781	neutral
782	neutral
783	neutral
784	neutral
785	neutral
786	neutral
787	neutral
788	neutral
789	entailment
790	contradiction
791	neutral
792	neutral
793	contradiction
794	contradiction
795	neutral
796	contradiction
797	contradiction
798	neutral
799	neutral
800	neutral
801	neutral
802	neutral
803	neutral
804	neutral
805	entailment
806	neutral
807	contradiction
808	contradiction
809	entailment
810	entailment
811	entailment
812	neutral
813	neutral
814	neutral
815	contradiction
816	neutral
817	neutral
818	neutral
819	neutral
820	neutral
821	entailment
822	neutral
823	entailment
824	neutral
825	neutral
826	neutral
827	neutral
828	neutral
829	neutral
830	neutral
831	neutral
832	entailment
833	contradiction
834	neutral
835	neutral
836	contradiction
837	contradiction
838	neutral
839	contradiction
840	contradiction
841	neutral
842	neutral
843	neutral
844	neutral
845	neutral
846	neutral
847	neutral
848	entailment
849	contradiction
850	neutral
851	contradiction
852	entailment
853	entailment
854	neutral
855	neutral
856	neutral
857	neutral
858	contradiction
859	neutral
860	neutral
861	neutral
862	neutral
863	neutral
864	neutral
865	contradiction
866	entailment
867	neutral
868	contradiction
869	entailment
870	neutral
871	neutral
872	neutral
873	contradiction
874	entailment
875	entailment
876	neutral
877	neutral
878	contradiction
879	contradiction
880	neutral
881	neutral
882	contradiction
883	neutral
884	neutral
885	neutral
886	contradiction
887	neutral
888	contradiction
889	neutral
890	entailment
891	contradiction
892	entailment
893	contradiction
894	entailment
895	entailment
896	contradiction
897	neutral
898	neutral
899	neutral
900	contradiction
901	contradiction
902	contradiction
903	contradiction
904	contradiction
905	neutral
906	contradiction
907	neutral
908	contradiction
909	neutral
910	neutral
911	neutral
912	neutral
913	contradiction
914	neutral
915	entailment
916	neutral
917	neutral
918	neutral
919	contradiction
920	contradiction
921	neutral
922	contradiction
923	contradiction
924	neutral
925	neutral
926	neutral
927	contradiction
928	neutral
929	contradiction
930	contradiction
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	entailment
937	contradiction
938	neutral
939	neutral
940	contradiction
941	contradiction
942	contradiction
943	contradiction
944	contradiction
945	contradiction
946	neutral
947	entailment
948	neutral
949	entailment
950	contradiction
951	neutral
952	neutral
953	contradiction
954	neutral
955	entailment
956	entailment
957	entailment
958	neutral
959	contradiction
960	contradiction
961	neutral
962	contradiction
963	contradiction
964	neutral
965	neutral
966	neutral
967	neutral
968	neutral
969	neutral
970	contradiction
971	entailment
972	contradiction
973	contradiction
974	contradiction
975	entailment
976	entailment
977	entailment
978	neutral
979	neutral
980	neutral
981	contradiction
982	neutral
983	neutral
984	neutral
985	entailment
986	neutral
987	entailment
988	contradiction
989	entailment
990	neutral
991	contradiction
992	neutral
993	neutral
994	contradiction
995	entailment
996	neutral
997	neutral
998	contradiction
999	contradiction
1000	neutral
1001	contradiction
1002	contradiction
1003	neutral
1004	neutral
1005	neutral
1006	contradiction
1007	neutral
1008	contradiction
1009	contradiction
1010	entailment
1011	neutral
1012	entailment
1013	contradiction
1014	entailment
1015	entailment
1016	contradiction
1017	neutral
1018	neutral
1019	contradiction
1020	contradiction
1021	contradiction
1022	contradiction
1023	contradiction
1024	contradiction
1025	neutral
1026	contradiction
1027	neutral
1028	contradiction
1029	neutral
1030	neutral
1031	neutral
1032	entailment
1033	entailment
1034	neutral
1035	neutral
1036	neutral
1037	contradiction
1038	neutral
1039	contradiction
1040	contradiction
1041	neutral
1042	neutral
1043	neutral
1044	neutral
1045	neutral
1046	neutral
1047	neutral
1048	entailment
1049	contradiction
1050	neutral
1051	contradiction
1052	entailment
1053	entailment
1054	contradiction
1055	neutral
1056	entailment
1057	neutral
1058	contradiction
1059	contradiction
1060	neutral
1061	neutral
1062	neutral
1063	entailment
1064	entailment
1065	neutral
1066	entailment
1067	neutral
1068	neutral
1069	entailment
1070	contradiction
1071	neutral
1072	neutral
1073	contradiction
1074	contradiction
1075	neutral
1076	contradiction
1077	contradiction
1078	neutral
1079	contradiction
1080	contradiction
1081	contradiction
1082	neutral
1083	neutral
1084	contradiction
1085	entailment
1086	contradiction
1087	contradiction
1088	contradiction
1089	neutral
1090	entailment
1091	neutral
1092	neutral
1093	contradiction
1094	neutral
1095	contradiction
1096	contradiction
1097	contradiction
1098	contradiction
1099	neutral
1100	contradiction
1101	entailment
1102	contradiction
1103	entailment
1104	contradiction
1105	entailment
1106	entailment
1107	neutral
1108	neutral
1109	contradiction
1110	contradiction
1111	neutral
1112	neutral
1113	contradiction
1114	contradiction
1115	neutral
1116	neutral
1117	neutral
1118	neutral
1119	contradiction
1120	contradiction
1121	entailment
1122	neutral
1123	entailment
1124	contradiction
1125	entailment
1126	entailment
1127	neutral
1128	neutral
1129	entailment
1130	contradiction
1131	contradiction
1132	contradiction
1133	neutral
1134	contradiction
1135	neutral
1136	neutral
1137	entailment
1138	neutral
1139	entailment
1140	entailment
1141	neutral
1142	neutral
1143	neutral
1144	neutral
1145	contradiction
1146	neutral
1147	contradiction
1148	contradiction
1149	entailment
1150	neutral
1151	neutral
1152	neutral
1153	neutral
1154	neutral
1155	contradiction
1156	entailment
1157	contradiction
1158	entailment
1159	contradiction
1160	entailment
1161	entailment
1162	entailment
1163	neutral
1164	neutral
1165	neutral
1166	contradiction
1167	contradiction
1168	neutral
1169	neutral
1170	contradiction
1171	neutral
1172	entailment
1173	neutral
1174	entailment
1175	neutral
1176	neutral
1177	neutral
1178	contradiction
1179	contradiction
1180	neutral
1181	contradiction
1182	contradiction
1183	neutral
1184	neutral
1185	neutral
1186	neutral
1187	neutral
1188	neutral
1189	neutral
1190	entailment
1191	contradiction
1192	neutral
1193	contradiction
1194	contradiction
1195	entailment
1196	neutral
1197	neutral
1198	neutral
1199	neutral
1200	contradiction
1201	neutral
1202	neutral
1203	neutral
1204	neutral
1205	contradiction
1206	neutral
1207	neutral
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	contradiction
1213	entailment
1214	neutral
1215	contradiction
1216	neutral
1217	neutral
1218	neutral
1219	neutral
1220	neutral
1221	neutral
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	entailment
1228	entailment
1229	contradiction
1230	neutral
1231	neutral
1232	neutral
1233	contradiction
1234	neutral
1235	neutral
1236	neutral
1237	neutral
1238	neutral
1239	entailment
1240	entailment
1241	entailment
1242	neutral
1243	contradiction
1244	contradiction
1245	neutral
1246	contradiction
1247	contradiction
1248	neutral
1249	neutral
1250	neutral
1251	neutral
1252	neutral
1253	neutral
1254	neutral
1255	entailment
1256	neutral
1257	contradiction
1258	contradiction
1259	entailment
1260	entailment
1261	neutral
1262	neutral
1263	neutral
1264	neutral
1265	contradiction
1266	contradiction
1267	neutral
1268	neutral
1269	neutral
1270	neutral
1271	entailment
1272	neutral
1273	entailment
1274	neutral
1275	contradiction
1276	neutral
1277	contradiction
1278	contradiction
1279	entailment
1280	neutral
1281	neutral
1282	neutral
1283	neutral
1284	neutral
1285	neutral
1286	entailment
1287	neutral
1288	entailment
1289	contradiction
1290	entailment
1291	entailment
1292	entailment
1293	neutral
1294	entailment
1295	neutral
1296	contradiction
1297	neutral
1298	neutral
1299	neutral
1300	neutral
1301	neutral
1302	entailment
1303	neutral
1304	entailment
1305	contradiction
1306	neutral
1307	contradiction
1308	contradiction
1309	entailment
1310	neutral
1311	neutral
1312	neutral
1313	neutral
1314	neutral
1315	neutral
1316	entailment
1317	neutral
1318	contradiction
1319	contradiction
1320	entailment
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	neutral
1326	contradiction
1327	neutral
1328	contradiction
1329	neutral
1330	neutral
1331	neutral
1332	entailment
1333	contradiction
1334	entailment
1335	neutral
1336	contradiction
1337	contradiction
1338	contradiction
1339	neutral
1340	neutral
1341	contradiction
1342	neutral
1343	neutral
1344	contradiction
1345	entailment
1346	contradiction
1347	contradiction
1348	contradiction
1349	entailment
1350	entailment
1351	contradiction
1352	contradiction
1353	neutral
1354	neutral
1355	contradiction
1356	contradiction
1357	neutral
1358	neutral
1359	contradiction
1360	neutral
1361	contradiction
1362	neutral
1363	contradiction
1364	contradiction
1365	contradiction
1366	neutral
1367	neutral
1368	neutral
1369	contradiction
1370	neutral
1371	neutral
1372	neutral
1373	entailment
1374	neutral
1375	entailment
1376	contradiction
1377	entailment
1378	entailment
1379	contradiction
1380	neutral
1381	entailment
1382	neutral
1383	contradiction
1384	neutral
1385	neutral
1386	neutral
1387	contradiction
1388	contradiction
1389	entailment
1390	neutral
1391	entailment
1392	contradiction
1393	neutral
1394	neutral
1395	neutral
1396	contradiction
1397	contradiction
1398	contradiction
1399	contradiction
1400	entailment
1401	contradiction
1402	contradiction
1403	contradiction
1404	entailment
1405	entailment
1406	entailment
1407	neutral
1408	neutral
1409	neutral
1410	contradiction
1411	contradiction
1412	neutral
1413	contradiction
1414	neutral
1415	neutral
1416	entailment
1417	neutral
1418	entailment
1419	neutral
1420	neutral
1421	neutral
1422	neutral
1423	neutral
1424	neutral
1425	neutral
1426	entailment
1427	neutral
1428	contradiction
1429	contradiction
1430	contradiction
1431	entailment
1432	entailment
1433	neutral
1434	entailment
1435	neutral
1436	contradiction
1437	neutral
1438	neutral
1439	neutral
1440	contradiction
1441	neutral
1442	neutral
1443	neutral
1444	entailment
1445	neutral
1446	neutral
1447	neutral
1448	neutral
1449	neutral
1450	neutral
1451	entailment
1452	neutral
1453	contradiction
1454	contradiction
1455	entailment
1456	entailment
1457	neutral
1458	neutral
1459	neutral
1460	neutral
1461	contradiction
1462	contradiction
1463	neutral
1464	neutral
1465	contradiction
1466	neutral
1467	contradiction
1468	contradiction
1469	entailment
1470	neutral
1471	contradiction
1472	neutral
1473	contradiction
1474	contradiction
1475	entailment
1476	contradiction
1477	contradiction
1478	contradiction
1479	entailment
1480	entailment
1481	entailment
1482	neutral
1483	neutral
1484	contradiction
1485	contradiction
1486	contradiction
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	neutral
1492	contradiction
1493	neutral
1494	neutral
1495	neutral
1496	neutral
1497	contradiction
1498	entailment
1499	contradiction
1500	contradiction
1501	contradiction
1502	contradiction
1503	entailment
1504	entailment
1505	neutral
1506	neutral
1507	neutral
1508	contradiction
1509	neutral
1510	neutral
1511	contradiction
1512	contradiction
1513	contradiction
1514	contradiction
1515	contradiction
1516	entailment
1517	neutral
1518	neutral
1519	contradiction
1520	entailment
1521	entailment
1522	contradiction
1523	contradiction
1524	entailment
1525	entailment
1526	entailment
1527	neutral
1528	contradiction
1529	neutral
1530	contradiction
1531	contradiction
1532	neutral
1533	neutral
1534	contradiction
1535	neutral
1536	entailment
1537	contradiction
1538	entailment
1539	neutral
1540	neutral
1541	entailment
1542	neutral
1543	neutral
1544	contradiction
1545	entailment
1546	entailment
1547	neutral
1548	neutral
1549	neutral
1550	neutral
1551	contradiction
1552	neutral
1553	neutral
1554	neutral
1555	neutral
1556	neutral
1557	neutral
1558	neutral
1559	entailment
1560	neutral
1561	entailment
1562	contradiction
1563	entailment
1564	contradiction
1565	entailment
1566	entailment
1567	contradiction
1568	neutral
1569	neutral
1570	neutral
1571	contradiction
1572	contradiction
1573	contradiction
1574	neutral
1575	contradiction
1576	neutral
1577	entailment
1578	neutral
1579	entailment
1580	entailment
1581	neutral
1582	entailment
1583	contradiction
1584	entailment
1585	entailment
1586	contradiction
1587	neutral
1588	neutral
1589	neutral
1590	contradiction
1591	contradiction
1592	contradiction
1593	neutral
1594	contradiction
1595	neutral
1596	entailment
1597	neutral
1598	entailment
1599	contradiction
1600	neutral
1601	contradiction
1602	entailment
1603	entailment
1604	contradiction
1605	neutral
1606	neutral
1607	neutral
1608	contradiction
1609	contradiction
1610	neutral
1611	neutral
1612	neutral
1613	neutral
1614	neutral
1615	neutral
1616	entailment
1617	neutral
1618	contradiction
1619	entailment
1620	entailment
1621	neutral
1622	neutral
1623	neutral
1624	neutral
1625	contradiction
1626	contradiction
1627	neutral
1628	neutral
1629	contradiction
1630	contradiction
1631	entailment
1632	contradiction
1633	entailment
1634	contradiction
1635	entailment
1636	entailment
1637	contradiction
1638	neutral
1639	neutral
1640	contradiction
1641	contradiction
1642	contradiction
1643	neutral
1644	neutral
1645	contradiction
1646	neutral
1647	neutral
1648	neutral
1649	entailment
1650	entailment
1651	entailment
1652	entailment
1653	neutral
1654	neutral
1655	neutral
1656	contradiction
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	entailment
1662	entailment
1663	neutral
1664	entailment
1665	entailment
1666	contradiction
1667	neutral
1668	neutral
1669	contradiction
1670	contradiction
1671	contradiction
1672	contradiction
1673	neutral
1674	contradiction
1675	entailment
1676	entailment
1677	neutral
1678	contradiction
1679	entailment
1680	neutral
1681	neutral
1682	neutral
1683	contradiction
1684	neutral
1685	neutral
1686	neutral
1687	contradiction
1688	neutral
1689	neutral
1690	neutral
1691	entailment
1692	neutral
1693	neutral
1694	neutral
1695	contradiction
1696	neutral
1697	neutral
1698	neutral
1699	contradiction
1700	neutral
1701	entailment
1702	neutral
1703	entailment
1704	neutral
1705	neutral
1706	contradiction
1707	neutral
1708	neutral
1709	neutral
1710	contradiction
1711	neutral
1712	entailment
1713	contradiction
1714	entailment
1715	contradiction
1716	contradiction
1717	contradiction
1718	contradiction
1719	contradiction
1720	contradiction
1721	neutral
1722	neutral
1723	contradiction
1724	entailment
1725	contradiction
1726	contradiction
1727	contradiction
1728	neutral
1729	contradiction
1730	neutral
1731	entailment
1732	neutral
1733	entailment
1734	neutral
1735	entailment
1736	neutral
1737	neutral
1738	neutral
1739	neutral
1740	neutral
1741	entailment
1742	neutral
1743	neutral
1744	contradiction
1745	neutral
1746	entailment
1747	neutral
1748	entailment
1749	neutral
1750	contradiction
1751	contradiction
1752	neutral
1753	contradiction
1754	entailment
1755	contradiction
1756	neutral
1757	entailment
1758	neutral
1759	contradiction
1760	neutral
1761	entailment
1762	neutral
1763	entailment
1764	entailment
1765	neutral
1766	entailment
1767	neutral
1768	entailment
1769	entailment
