,first,second,prediction,prediction name
21,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
22,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You soak up feelings like a sponge.,1,neutral
23,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",0,contradiction
24,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
25,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Your greatest need is to nurture and mother someone or ones.,1,neutral
26,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
27,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
28,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
29,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You take slights very personally.,1,neutral
30,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","though you may forgive a mistake by a friend or loved one , you never forget it.",1,neutral
31,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Security is very important to you.,1,neutral
32,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",you look for it in home.,1,neutral
33,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",you look for it in family.,1,neutral
34,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",you look for it in life.,1,neutral
35,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Your senses and emotions are quite strong.,1,neutral
36,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
37,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are very tenacious.,1,neutral
38,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",you do not give up or let go of things or people easily.,1,neutral
39,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Your mother is/was a strong influence for good or ill in your life.,1,neutral
40,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are basically an introvert.,2,entailment
41,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
42,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
43,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",you find security in all those memories.,1,neutral
44,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
45,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Thus, you can become quite possessive.",1,neutral
46,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
47,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",0,contradiction
48,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
49,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
50,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Exercise is a good way to release this tension.,1,neutral
51,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
52,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
53,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are quick to grasp new concepts.,1,neutral
54,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
55,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You like to taste a little bit of everything.,1,neutral
56,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",concentration and disciplined study are not your strong points.,0,contradiction
57,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are handy with your hands.,1,neutral
58,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You may be ambidextrous or mechanically inclined.,1,neutral
59,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Debate and argument appeal to you.,1,neutral
60,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
61,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","This is the jack-of-all-trades, master-of-none position.",0,contradiction
62,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","There is danger, then, of superficiality.",1,neutral
63,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Control of thought, word, and action is necessary in order to be successful.",1,neutral
64,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Find your focus, stay with it and develop perseverance.",1,neutral
65,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
66,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
67,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You grasp concepts easily.,1,neutral
68,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You may become impatient with those who do n't learn as quickly.,1,neutral
69,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
70,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
71,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are oriented towards the sensual side of life in everything you do.,0,contradiction
72,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",it may show through too much weight.,1,neutral
73,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are tremendously responsive to beauty.,1,neutral
74,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You are tremendously responsive to physical appearances.,1,neutral
75,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",the physical attractiveness of your partner is very important to you.,1,neutral
76,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You enjoy indulging yourself.,0,contradiction
77,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You enjoy indulging the ones you love.,1,neutral
78,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",it is too easy for you to be extravagant.,1,neutral
79,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",it is too easy for you to put too much value in material things.,1,neutral
80,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",Comfort is important to you.,1,neutral
81,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",you hate getting your hands dirty.,1,neutral
82,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
83,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
84,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
85,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You aim to please in practical ways.,1,neutral
86,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You aim to please in earthy ways.,1,neutral
87,You have an ingenious mind.,You have an active mind.,2,entailment
88,You have an ingenious mind.,You have an alert mind.,2,entailment
89,You have an ingenious mind.,Gaining knowledge and putting it to good use are important to you.,1,neutral
90,You have an ingenious mind.,You strive for perfection.,1,neutral
91,You have an ingenious mind.,You can be quite the person to live with or to be around because your standards for yourself and others are so high.,1,neutral
92,You have an ingenious mind.,"At times others can never be ""good"" enough to meet those high standards.",1,neutral
93,You have an ingenious mind.,Finding fault with what's wrong with things is your forte.,1,neutral
94,You have an ingenious mind.,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.",1,neutral
95,You have an ingenious mind.,Pessimism and being too self-critical are two faults you should try to improve upon.,1,neutral
96,You have an ingenious mind.,"You may tend to worry too much, especially about the small stuff, the little details.",1,neutral
97,You have an ingenious mind.,Too much worry can lead to health problems.,1,neutral
98,You have an ingenious mind.,You need to learn to digest every experience.,0,contradiction
99,You have an ingenious mind.,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",1,neutral
100,You have an ingenious mind.,You need to get rid of any negativity that stems from a feeling of inadequacy.,1,neutral
101,You have an ingenious mind.,"You tend to look younger than you really are, no matter what your age.",1,neutral
102,You have an ingenious mind.,You are very restless.,0,contradiction
103,You have an ingenious mind.,You are very nervous.,0,contradiction
104,You have an ingenious mind.,you seldom have much weight on you.,1,neutral
105,You have an ingenious mind.,At times you can be very indecisive.,1,neutral
106,You have an ingenious mind.,At times you can be very unsure.,1,neutral
107,You have an ingenious mind.,"If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
108,You have an ingenious mind.,You soak up feelings like a sponge.,1,neutral
109,You have an ingenious mind.,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",1,neutral
110,You have an ingenious mind.,"Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
111,You have an ingenious mind.,Your greatest need is to nurture and mother someone or ones.,1,neutral
112,You have an ingenious mind.,You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
113,You have an ingenious mind.,Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
114,You have an ingenious mind.,You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
115,You have an ingenious mind.,You take slights very personally.,0,contradiction
116,You have an ingenious mind.,"though you may forgive a mistake by a friend or loved one , you never forget it.",1,neutral
117,You have an ingenious mind.,Security is very important to you.,1,neutral
118,You have an ingenious mind.,you look for it in home.,1,neutral
119,You have an ingenious mind.,you look for it in family.,1,neutral
120,You have an ingenious mind.,you look for it in life.,1,neutral
121,You have an ingenious mind.,Your senses and emotions are quite strong.,1,neutral
122,You have an ingenious mind.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
123,You have an ingenious mind.,You are very tenacious.,1,neutral
124,You have an ingenious mind.,you do not give up or let go of things or people easily.,1,neutral
125,You have an ingenious mind.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
126,You have an ingenious mind.,You are basically an introvert.,0,contradiction
127,You have an ingenious mind.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
128,You have an ingenious mind.,You tend to be a pack-rat because everything has an emotional memory behind it.,0,contradiction
129,You have an ingenious mind.,you find security in all those memories.,1,neutral
130,You have an ingenious mind.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
131,You have an ingenious mind.,"Thus, you can become quite possessive.",1,neutral
132,You have an ingenious mind.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",0,contradiction
133,You have an ingenious mind.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
134,You have an ingenious mind.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
135,You have an ingenious mind.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
136,You have an ingenious mind.,Exercise is a good way to release this tension.,1,neutral
137,You have an ingenious mind.,"You are clever, witty, and always have a joke or comeback ready for any situation.",1,neutral
138,You have an ingenious mind.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
139,You have an ingenious mind.,You are quick to grasp new concepts.,1,neutral
140,You have an ingenious mind.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
141,You have an ingenious mind.,You like to taste a little bit of everything.,1,neutral
142,You have an ingenious mind.,concentration and disciplined study are not your strong points.,0,contradiction
143,You have an ingenious mind.,You are handy with your hands.,1,neutral
144,You have an ingenious mind.,You may be ambidextrous or mechanically inclined.,1,neutral
145,You have an ingenious mind.,Debate and argument appeal to you.,1,neutral
146,You have an ingenious mind.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
147,You have an ingenious mind.,"This is the jack-of-all-trades, master-of-none position.",1,neutral
148,You have an ingenious mind.,"There is danger, then, of superficiality.",1,neutral
149,You have an ingenious mind.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
150,You have an ingenious mind.,"Find your focus, stay with it and develop perseverance.",1,neutral
151,You have an ingenious mind.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
152,You have an ingenious mind.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
153,You have an ingenious mind.,You grasp concepts easily.,1,neutral
154,You have an ingenious mind.,You may become impatient with those who do n't learn as quickly.,1,neutral
155,You have an ingenious mind.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
156,You have an ingenious mind.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
157,You have an ingenious mind.,You are oriented towards the sensual side of life in everything you do.,1,neutral
158,You have an ingenious mind.,it may show through too much weight.,1,neutral
159,You have an ingenious mind.,You are tremendously responsive to beauty.,1,neutral
160,You have an ingenious mind.,You are tremendously responsive to physical appearances.,0,contradiction
161,You have an ingenious mind.,the physical attractiveness of your partner is very important to you.,1,neutral
162,You have an ingenious mind.,You enjoy indulging yourself.,1,neutral
163,You have an ingenious mind.,You enjoy indulging the ones you love.,1,neutral
164,You have an ingenious mind.,it is too easy for you to be extravagant.,1,neutral
165,You have an ingenious mind.,it is too easy for you to put too much value in material things.,1,neutral
166,You have an ingenious mind.,Comfort is important to you.,0,contradiction
167,You have an ingenious mind.,you hate getting your hands dirty.,0,contradiction
168,You have an ingenious mind.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
169,You have an ingenious mind.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
170,You have an ingenious mind.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
171,You have an ingenious mind.,You aim to please in practical ways.,1,neutral
172,You have an ingenious mind.,You aim to please in earthy ways.,1,neutral
173,You have an active mind.,You have an alert mind.,2,entailment
174,You have an active mind.,Gaining knowledge and putting it to good use are important to you.,1,neutral
175,You have an active mind.,You strive for perfection.,1,neutral
176,You have an active mind.,You can be quite the person to live with or to be around because your standards for yourself and others are so high.,1,neutral
177,You have an active mind.,"At times others can never be ""good"" enough to meet those high standards.",1,neutral
178,You have an active mind.,Finding fault with what's wrong with things is your forte.,1,neutral
179,You have an active mind.,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.",1,neutral
180,You have an active mind.,Pessimism and being too self-critical are two faults you should try to improve upon.,0,contradiction
181,You have an active mind.,"You may tend to worry too much, especially about the small stuff, the little details.",1,neutral
182,You have an active mind.,Too much worry can lead to health problems.,1,neutral
183,You have an active mind.,You need to learn to digest every experience.,1,neutral
184,You have an active mind.,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",1,neutral
185,You have an active mind.,You need to get rid of any negativity that stems from a feeling of inadequacy.,1,neutral
186,You have an active mind.,"You tend to look younger than you really are, no matter what your age.",1,neutral
187,You have an active mind.,You are very restless.,2,entailment
188,You have an active mind.,You are very nervous.,1,neutral
189,You have an active mind.,you seldom have much weight on you.,1,neutral
190,You have an active mind.,At times you can be very indecisive.,1,neutral
191,You have an active mind.,At times you can be very unsure.,1,neutral
192,You have an active mind.,"If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
193,You have an active mind.,You soak up feelings like a sponge.,1,neutral
194,You have an active mind.,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",1,neutral
195,You have an active mind.,"Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
196,You have an active mind.,Your greatest need is to nurture and mother someone or ones.,1,neutral
197,You have an active mind.,You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
198,You have an active mind.,Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
199,You have an active mind.,You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
200,You have an active mind.,You take slights very personally.,1,neutral
201,You have an active mind.,"though you may forgive a mistake by a friend or loved one , you never forget it.",1,neutral
202,You have an active mind.,Security is very important to you.,1,neutral
203,You have an active mind.,you look for it in home.,1,neutral
204,You have an active mind.,you look for it in family.,1,neutral
205,You have an active mind.,you look for it in life.,1,neutral
