	judge	first	second
20	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
21	entailment	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are also very sympathetic and understand the unspoken feelings and needs of others.
22	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
23	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Security is very important to you and you look for it in your home and family life.
24	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
25	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are very tenacious and you do not give up or let go of things or people easily.
26	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Your mother is/was a strong influence for good or ill in your life.
27	entailment	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
28	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
29	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Nothing or no one is ever gone if they leave their memory behind.
30	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Thus, you can become quite possessive.
31	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
32	entailment	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
33	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
34	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
35	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Exercise is a good way to release this tension.
36	contradiction	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are clever, witty, and always have a joke or comeback ready for any situation.
37	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
38	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
39	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
40	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are handy with your hands and may be ambidextrous or mechanically inclined.
41	entailment	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Debate and argument appeal to you.
42	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
43	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	This is the jack-of-all-trades, master-of-none position.
44	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	There is danger, then, of superficiality.
45	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Control of thought, word, and action is necessary in order to be successful.
46	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Find your focus, stay with it and develop perseverance.
47	entailment	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
48	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
49	entailment	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
50	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
51	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
52	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
53	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
54	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Comfort is important to you and you hate getting your hands dirty.
55	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
56	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
57	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
58	neutral	People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.	You aim to please in practical and earthy ways.
60	entailment	You have an ingenious, active and alert mind.	Gaining knowledge and putting it to good use are important to you.
61	neutral	You have an ingenious, active and alert mind.	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.
62	neutral	You have an ingenious, active and alert mind.	"At times others can never be ""good"" enough to meet those high standards."
63	neutral	You have an ingenious, active and alert mind.	Finding fault with what's wrong with things is your forte.
64	neutral	You have an ingenious, active and alert mind.	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.
65	neutral	You have an ingenious, active and alert mind.	Pessimism and being too self-critical are two faults you should try to improve upon.
66	neutral	You have an ingenious, active and alert mind.	You may tend to worry too much, especially about the small stuff, the little details.
67	neutral	You have an ingenious, active and alert mind.	Too much worry can lead to health problems.
68	neutral	You have an ingenious, active and alert mind.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
69	neutral	You have an ingenious, active and alert mind.	You need to get rid of any negativity that stems from a feeling of inadequacy.
70	neutral	You have an ingenious, active and alert mind.	You tend to look younger than you really are, no matter what your age.
71	neutral	You have an ingenious, active and alert mind.	You are very restless and nervous, so you seldom have much weight on you.
72	neutral	You have an ingenious, active and alert mind.	At times you can be very indecisive and unsure.
73	neutral	You have an ingenious, active and alert mind.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
74	neutral	You have an ingenious, active and alert mind.	You soak up feelings like a sponge.
75	neutral	You have an ingenious, active and alert mind.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
76	neutral	You have an ingenious, active and alert mind.	Learning to control your own moods may be very difficult, yet necessary, for you.
77	neutral	You have an ingenious, active and alert mind.	Your greatest need is to nurture and mother someone or ones.
78	contradiction	You have an ingenious, active and alert mind.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
79	neutral	You have an ingenious, active and alert mind.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
80	neutral	You have an ingenious, active and alert mind.	You are also very sympathetic and understand the unspoken feelings and needs of others.
81	neutral	You have an ingenious, active and alert mind.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
82	neutral	You have an ingenious, active and alert mind.	Security is very important to you and you look for it in your home and family life.
83	neutral	You have an ingenious, active and alert mind.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
84	neutral	You have an ingenious, active and alert mind.	You are very tenacious and you do not give up or let go of things or people easily.
85	neutral	You have an ingenious, active and alert mind.	Your mother is/was a strong influence for good or ill in your life.
86	neutral	You have an ingenious, active and alert mind.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
87	neutral	You have an ingenious, active and alert mind.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
88	neutral	You have an ingenious, active and alert mind.	Nothing or no one is ever gone if they leave their memory behind.
89	neutral	You have an ingenious, active and alert mind.	Thus, you can become quite possessive.
90	entailment	You have an ingenious, active and alert mind.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
91	entailment	You have an ingenious, active and alert mind.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
92	neutral	You have an ingenious, active and alert mind.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
93	neutral	You have an ingenious, active and alert mind.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
94	neutral	You have an ingenious, active and alert mind.	Exercise is a good way to release this tension.
95	entailment	You have an ingenious, active and alert mind.	You are clever, witty, and always have a joke or comeback ready for any situation.
96	neutral	You have an ingenious, active and alert mind.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
97	entailment	You have an ingenious, active and alert mind.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
98	neutral	You have an ingenious, active and alert mind.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
99	neutral	You have an ingenious, active and alert mind.	You are handy with your hands and may be ambidextrous or mechanically inclined.
100	entailment	You have an ingenious, active and alert mind.	Debate and argument appeal to you.
101	neutral	You have an ingenious, active and alert mind.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
102	neutral	You have an ingenious, active and alert mind.	This is the jack-of-all-trades, master-of-none position.
103	neutral	You have an ingenious, active and alert mind.	There is danger, then, of superficiality.
104	neutral	You have an ingenious, active and alert mind.	Control of thought, word, and action is necessary in order to be successful.
105	neutral	You have an ingenious, active and alert mind.	Find your focus, stay with it and develop perseverance.
106	neutral	You have an ingenious, active and alert mind.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
107	entailment	You have an ingenious, active and alert mind.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
108	entailment	You have an ingenious, active and alert mind.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
109	neutral	You have an ingenious, active and alert mind.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
110	neutral	You have an ingenious, active and alert mind.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
111	neutral	You have an ingenious, active and alert mind.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
112	neutral	You have an ingenious, active and alert mind.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
113	neutral	You have an ingenious, active and alert mind.	Comfort is important to you and you hate getting your hands dirty.
114	neutral	You have an ingenious, active and alert mind.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
115	neutral	You have an ingenious, active and alert mind.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
116	neutral	You have an ingenious, active and alert mind.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
117	neutral	You have an ingenious, active and alert mind.	You aim to please in practical and earthy ways.
119	neutral	Gaining knowledge and putting it to good use are important to you.	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.
120	neutral	Gaining knowledge and putting it to good use are important to you.	"At times others can never be ""good"" enough to meet those high standards."
121	neutral	Gaining knowledge and putting it to good use are important to you.	Finding fault with what's wrong with things is your forte.
122	neutral	Gaining knowledge and putting it to good use are important to you.	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.
123	neutral	Gaining knowledge and putting it to good use are important to you.	Pessimism and being too self-critical are two faults you should try to improve upon.
124	neutral	Gaining knowledge and putting it to good use are important to you.	You may tend to worry too much, especially about the small stuff, the little details.
125	neutral	Gaining knowledge and putting it to good use are important to you.	Too much worry can lead to health problems.
126	neutral	Gaining knowledge and putting it to good use are important to you.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
127	neutral	Gaining knowledge and putting it to good use are important to you.	You need to get rid of any negativity that stems from a feeling of inadequacy.
128	neutral	Gaining knowledge and putting it to good use are important to you.	You tend to look younger than you really are, no matter what your age.
129	neutral	Gaining knowledge and putting it to good use are important to you.	You are very restless and nervous, so you seldom have much weight on you.
130	neutral	Gaining knowledge and putting it to good use are important to you.	At times you can be very indecisive and unsure.
131	neutral	Gaining knowledge and putting it to good use are important to you.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
132	neutral	Gaining knowledge and putting it to good use are important to you.	You soak up feelings like a sponge.
133	neutral	Gaining knowledge and putting it to good use are important to you.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
134	neutral	Gaining knowledge and putting it to good use are important to you.	Learning to control your own moods may be very difficult, yet necessary, for you.
135	neutral	Gaining knowledge and putting it to good use are important to you.	Your greatest need is to nurture and mother someone or ones.
136	neutral	Gaining knowledge and putting it to good use are important to you.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
137	neutral	Gaining knowledge and putting it to good use are important to you.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
138	neutral	Gaining knowledge and putting it to good use are important to you.	You are also very sympathetic and understand the unspoken feelings and needs of others.
139	neutral	Gaining knowledge and putting it to good use are important to you.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
140	neutral	Gaining knowledge and putting it to good use are important to you.	Security is very important to you and you look for it in your home and family life.
141	neutral	Gaining knowledge and putting it to good use are important to you.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
142	neutral	Gaining knowledge and putting it to good use are important to you.	You are very tenacious and you do not give up or let go of things or people easily.
143	neutral	Gaining knowledge and putting it to good use are important to you.	Your mother is/was a strong influence for good or ill in your life.
144	neutral	Gaining knowledge and putting it to good use are important to you.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
145	neutral	Gaining knowledge and putting it to good use are important to you.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
146	neutral	Gaining knowledge and putting it to good use are important to you.	Nothing or no one is ever gone if they leave their memory behind.
147	neutral	Gaining knowledge and putting it to good use are important to you.	Thus, you can become quite possessive.
148	neutral	Gaining knowledge and putting it to good use are important to you.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
149	neutral	Gaining knowledge and putting it to good use are important to you.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
150	entailment	Gaining knowledge and putting it to good use are important to you.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
151	neutral	Gaining knowledge and putting it to good use are important to you.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
152	neutral	Gaining knowledge and putting it to good use are important to you.	Exercise is a good way to release this tension.
153	neutral	Gaining knowledge and putting it to good use are important to you.	You are clever, witty, and always have a joke or comeback ready for any situation.
154	entailment	Gaining knowledge and putting it to good use are important to you.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
155	contradiction	Gaining knowledge and putting it to good use are important to you.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
156	neutral	Gaining knowledge and putting it to good use are important to you.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
157	neutral	Gaining knowledge and putting it to good use are important to you.	You are handy with your hands and may be ambidextrous or mechanically inclined.
158	neutral	Gaining knowledge and putting it to good use are important to you.	Debate and argument appeal to you.
159	neutral	Gaining knowledge and putting it to good use are important to you.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
160	neutral	Gaining knowledge and putting it to good use are important to you.	This is the jack-of-all-trades, master-of-none position.
161	neutral	Gaining knowledge and putting it to good use are important to you.	There is danger, then, of superficiality.
162	entailment	Gaining knowledge and putting it to good use are important to you.	Control of thought, word, and action is necessary in order to be successful.
163	neutral	Gaining knowledge and putting it to good use are important to you.	Find your focus, stay with it and develop perseverance.
164	entailment	Gaining knowledge and putting it to good use are important to you.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
165	neutral	Gaining knowledge and putting it to good use are important to you.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
166	neutral	Gaining knowledge and putting it to good use are important to you.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
167	neutral	Gaining knowledge and putting it to good use are important to you.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
168	neutral	Gaining knowledge and putting it to good use are important to you.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
169	neutral	Gaining knowledge and putting it to good use are important to you.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
170	neutral	Gaining knowledge and putting it to good use are important to you.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
171	neutral	Gaining knowledge and putting it to good use are important to you.	Comfort is important to you and you hate getting your hands dirty.
172	neutral	Gaining knowledge and putting it to good use are important to you.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
173	neutral	Gaining knowledge and putting it to good use are important to you.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
174	neutral	Gaining knowledge and putting it to good use are important to you.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
175	neutral	Gaining knowledge and putting it to good use are important to you.	You aim to please in practical and earthy ways.
177	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	"At times others can never be ""good"" enough to meet those high standards."
178	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Finding fault with what's wrong with things is your forte.
179	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.
180	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Pessimism and being too self-critical are two faults you should try to improve upon.
181	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You may tend to worry too much, especially about the small stuff, the little details.
182	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Too much worry can lead to health problems.
183	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
184	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You need to get rid of any negativity that stems from a feeling of inadequacy.
185	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You tend to look younger than you really are, no matter what your age.
186	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You are very restless and nervous, so you seldom have much weight on you.
187	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	At times you can be very indecisive and unsure.
188	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
189	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You soak up feelings like a sponge.
190	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
191	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Learning to control your own moods may be very difficult, yet necessary, for you.
192	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Your greatest need is to nurture and mother someone or ones.
193	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
194	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
195	contradiction	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You are also very sympathetic and understand the unspoken feelings and needs of others.
196	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
